id,A1,A2,A3,A4,A5,A6,A7
2007/107,8,14,15,25,32,38,11
2007/108,6,7,8,17,24,27,38
2007/109,10,12,24,37,41,43,17
2007/110,6,11,13,28,40,41,49
2007/111,5,6,24,44,48,49,45
2007/112,2,8,16,24,25,34,40
2007/113,6,9,17,23,34,45,2
2007/114,35,41,42,44,47,49,48
2007/115,10,21,30,34,37,43,17
2007/116,6,14,28,29,37,38,12
2007/117,7,20,25,33,38,45,26
2007/118,9,10,16,23,32,49,19
2007/119,12,19,23,26,33,42,27
2007/120,23,24,25,27,43,45,11
2007/121,6,10,11,14,31,40,49
2007/122,1,2,37,39,47,48,34
2007/123,4,14,18,19,30,42,34
2007/124,6,13,21,29,31,37,25
2007/125,4,14,31,35,42,49,1
2007/126,2,27,30,35,43,46,36
2007/127,12,19,31,41,42,47,13
2007/128,5,9,12,18,24,43,7
2007/129,4,13,25,27,40,47,45
2007/130,6,14,18,28,30,37,21
2007/131,1,6,8,15,41,43,2
2007/132,2,6,15,30,38,42,29
2007/133,12,16,18,27,41,45,29
2007/134,1,4,6,20,25,32,43
2007/135,6,13,14,22,30,44,26
2007/136,1,12,29,39,40,48,41
2007/137,5,19,25,32,40,42,4
2007/138,7,25,27,33,35,45,6
2007/139,10,13,19,27,43,48,8
2007/140,18,25,29,30,32,35,39
2007/141,18,23,26,28,30,45,15
2007/142,5,26,33,38,39,46,47
2007/143,9,14,35,38,41,42,40
2007/144,16,18,24,35,40,41,47
2007/145,5,7,15,18,23,42,10
2007/146,1,17,23,25,40,44,26
2007/147,1,2,6,19,24,40,44
2007/148,1,9,17,28,42,46,32
2007/149,1,2,21,30,44,46,33
2007/150,7,17,37,38,40,48,43
2007/151,6,12,16,33,41,48,8
2007/152,15,16,21,23,37,45,4
2008/1,5,8,36,39,42,46,14
2008/2,3,11,14,32,33,42,15
2008/3,2,9,14,24,40,45,3
2008/4,4,20,36,42,46,47,22
2008/5,8,13,18,22,26,42,43
2008/6,10,11,15,18,37,45,26
2008/7,8,19,24,35,36,40,23
2008/8,4,7,8,20,32,34,24
2008/9,9,16,17,30,33,49,41
2008/10,10,23,26,38,42,46,29
2008/11,13,15,19,22,33,38,39
2008/12,16,22,24,33,43,44,29
2008/13,24,32,41,42,48,49,10
2008/14,1,34,36,37,42,46,39
2008/15,3,6,36,40,43,48,8
2008/16,2,16,30,31,38,48,36
2008/17,7,24,26,30,32,39,47
2008/18,12,23,31,37,40,45,35
2008/19,4,6,15,29,33,39,18
2008/20,2,5,8,22,29,41,28
2008/21,5,15,29,32,38,39,31
2008/22,18,22,24,27,30,48,3
2008/23,2,9,14,24,33,47,48
2008/24,9,20,23,30,34,39,13
2008/25,6,8,13,17,35,49,45
2008/26,5,7,22,30,32,35,13
2008/27,2,5,13,20,21,49,36
2008/28,7,12,24,25,39,44,27
2008/29,16,25,31,36,38,49,29
2008/30,5,13,15,23,28,40,17
2008/31,12,28,31,33,36,44,7
2008/32,8,10,21,22,30,47,28
2008/33,13,23,28,30,37,44,49
2008/34,4,12,22,26,33,45,8
2008/35,13,18,32,38,48,49,40
2008/36,7,14,15,22,25,35,32
2008/37,3,4,16,32,45,48,23
2008/38,6,9,30,32,39,48,4
2008/39,15,16,27,40,44,49,31
2008/40,1,6,17,28,36,41,31
2008/41,11,13,21,36,39,40,43
2008/42,1,9,22,23,34,38,24
2008/43,8,25,31,38,43,48,23
2008/44,7,10,11,27,31,48,5
2008/45,7,10,16,19,42,46,20
2008/46,8,14,31,36,40,46,9
2008/47,8,12,13,25,31,35,21
2008/48,13,15,17,19,24,32,9
2008/49,20,22,24,25,40,41,35
2008/50,1,3,4,5,37,39,8
2008/51,7,8,13,26,28,49,17
2008/52,16,24,31,35,37,49,39
2008/53,5,6,27,41,47,49,40
2008/54,8,19,26,34,37,40,29
2008/55,7,21,22,38,45,47,40
2008/56,3,18,24,45,46,48,31
2008/57,1,4,6,23,25,47,49
2008/58,1,19,23,29,34,41,15
2008/59,1,5,12,14,19,31,45
2008/60,22,23,24,28,29,43,6
2008/61,1,6,27,39,44,49,36
2008/62,11,26,31,34,36,42,13
2008/63,5,32,33,40,41,49,30
2008/64,6,11,14,23,39,45,10
2008/65,2,7,11,20,29,45,48
2008/66,4,6,9,15,22,37,3
2008/67,3,15,19,40,41,44,13
2008/68,3,5,6,13,31,32,15
2008/69,2,11,18,26,39,45,24
2008/70,1,5,13,29,34,44,25
2008/71,8,9,22,27,29,42,38
2008/72,8,33,39,40,46,48,24
2008/73,1,2,7,19,28,34,5
2008/74,3,21,26,29,31,48,1
2008/75,2,6,7,15,20,38,14
2008/76,15,18,19,21,24,26,36
2008/77,5,12,17,18,41,44,32
2008/78,5,21,25,27,38,40,11
2008/79,9,17,19,24,38,47,3
2008/80,15,18,25,27,38,47,2
2008/81,1,18,24,29,35,46,2
2008/82,10,29,33,40,43,45,8
2008/83,5,15,29,31,38,45,48
2008/84,9,10,12,13,41,48,6
2008/85,7,15,25,34,35,38,6
2008/86,1,8,25,33,34,41,28
2008/87,4,6,8,11,33,35,25
2008/88,6,11,16,38,42,49,40
2008/89,3,17,23,24,30,47,26
2008/90,8,15,19,21,32,42,10
2008/91,10,11,15,26,28,31,43
2008/92,16,20,23,27,41,46,6
2008/93,14,25,32,38,43,46,35
2008/94,7,19,24,26,32,39,20
2008/95,1,3,20,21,35,37,46
2008/96,3,9,10,20,25,34,41
2008/97,2,13,19,25,30,43,44
2008/98,1,21,27,31,34,38,10
2008/99,2,8,10,37,44,49,22
2008/100,9,13,16,22,24,31,18
2008/101,7,17,22,26,31,42,12
2008/102,4,10,18,22,23,38,35
2008/103,3,7,15,23,29,48,5
2008/104,2,8,12,20,25,49,34
2008/105,3,8,9,16,34,46,42
2008/106,4,9,14,25,36,40,45
2008/107,2,17,34,38,46,49,33
2008/108,4,5,10,27,28,49,46
2008/109,1,4,15,16,29,46,30
2008/110,7,17,33,36,39,44,31
2008/111,11,26,27,39,40,47,34
2008/112,13,17,20,29,32,42,15
2008/113,4,14,16,19,22,35,9
2008/114,4,10,26,34,46,49,5
2008/115,1,2,12,19,27,38,41
2008/116,8,11,35,37,38,46,27
2008/117,11,14,19,21,41,44,31
2008/118,6,21,31,40,42,44,7
2008/119,3,6,7,9,32,35,24
2008/120,1,8,9,32,35,37,14
2008/121,5,9,19,21,27,46,37
2008/122,3,13,18,20,22,30,39
2008/123,3,10,11,13,26,48,9
2008/124,5,13,23,33,37,40,39
2008/125,11,17,19,23,32,44,25
2008/126,1,8,20,25,38,43,39
2008/127,5,6,28,35,42,43,4
2008/128,1,4,6,15,24,48,43
2008/129,17,19,20,27,32,35,11
2008/130,9,10,20,33,34,43,42
2008/131,2,5,8,24,32,37,35
2008/132,5,11,18,28,29,32,10
2008/133,4,13,31,36,40,41,49
2008/134,1,3,4,17,24,28,7
2008/135,3,9,18,38,46,48,13
2008/136,4,6,14,21,36,46,41
2008/137,5,6,27,33,36,37,48
2008/138,3,13,29,30,31,43,8
2008/139,8,10,28,35,37,47,12
2008/140,4,9,17,26,28,30,1
2008/141,7,14,21,43,44,47,35
2008/142,1,10,11,41,47,48,20
2008/143,1,7,27,36,40,48,13
2008/144,21,29,32,36,38,44,43
2008/145,2,22,27,31,40,46,13
2008/146,6,13,20,26,34,40,10
2008/147,22,24,26,29,33,48,46
2008/148,2,17,19,21,24,34,18
2008/149,4,8,18,29,40,47,9
2009/1,2,10,16,21,22,30,26
2009/2,9,14,23,30,42,45,19
2009/3,18,19,22,33,42,46,7
2009/4,3,7,16,19,44,47,31
2009/5,12,15,36,40,41,49,42
2009/6,6,9,10,12,24,32,30
2009/7,1,15,16,28,29,47,37
2009/8,5,13,22,29,34,42,37
2009/9,5,17,37,38,44,47,12
2009/10,4,12,19,40,44,47,49
2009/11,7,13,17,21,42,45,36
2009/12,6,8,9,17,25,36,4
2009/13,4,9,10,14,24,29,38
2009/14,8,12,26,31,44,46,42
2009/15,3,23,25,36,46,47,20
2009/16,9,12,42,44,45,48,35
2009/17,4,6,14,21,24,48,8
2009/18,10,14,22,28,32,42,36
2009/19,12,17,31,37,39,46,8
2009/20,8,12,15,26,39,44,6
2009/21,6,9,16,26,29,36,8
2009/22,7,8,14,15,20,21,44
2009/23,1,9,32,37,38,47,25
2009/24,14,15,19,23,24,25,2
2009/25,5,15,22,24,34,46,26
2009/26,22,25,30,37,38,49,15
2009/27,2,7,17,20,33,47,45
2009/28,3,4,11,28,37,40,36
2009/29,21,27,32,33,39,48,9
2009/30,2,12,15,16,30,32,5
2009/31,10,16,19,33,42,43,12
2009/32,11,12,14,17,21,37,10
2009/33,6,14,18,21,32,46,43
2009/34,13,23,27,32,34,43,22
2009/35,4,12,15,16,38,46,21
2009/36,5,14,34,36,38,42,19
2009/37,24,32,36,40,42,43,47
2009/38,1,7,15,23,29,35,14
2009/39,7,13,20,33,39,45,30
2009/40,2,6,10,17,18,46,34
2009/41,4,21,22,29,41,45,14
2009/42,7,9,22,29,44,49,1
2009/43,3,16,25,38,45,47,35
2009/44,2,7,22,27,41,42,5
2009/45,1,11,12,19,28,30,49
2009/46,10,14,22,29,33,48,5
2009/47,4,18,31,41,42,43,24
2009/48,15,20,34,42,45,46,23
2009/49,4,17,34,38,46,49,7
2009/50,3,7,20,34,36,41,39
2009/51,8,11,21,30,38,49,35
2009/52,1,6,18,29,39,48,10
2009/53,5,29,30,31,41,45,47
2009/54,2,3,7,9,16,34,14
2009/55,11,14,21,28,41,48,32
2009/56,9,25,29,36,38,41,23
2009/57,6,23,31,43,46,49,40
2009/58,3,7,11,18,20,27,2
2009/59,28,33,36,38,40,45,4
2009/60,1,8,21,32,37,46,22
2009/61,11,14,19,25,27,47,20
2009/62,2,12,20,28,46,49,31
2009/63,9,12,14,20,27,36,11
2009/64,5,7,18,26,29,47,2
2009/65,4,9,19,22,24,43,1
2009/66,1,5,8,23,32,48,3
2009/67,7,13,16,35,42,46,25
2009/68,8,11,15,20,33,43,34
2009/69,12,13,25,39,42,43,38
2009/70,16,25,27,30,37,41,36
2009/71,2,11,17,19,22,26,13
2009/72,7,11,24,32,35,49,46
2009/73,1,19,34,39,43,48,45
2009/74,12,19,26,30,36,45,20
2009/75,16,18,21,26,30,48,45
2009/76,5,11,15,17,25,46,24
2009/77,6,19,22,24,29,40,4
2009/78,2,14,17,19,20,49,26
2009/79,6,27,30,38,41,47,20
2009/80,4,24,26,30,31,46,2
2009/81,2,9,18,21,32,47,26
2009/82,2,10,19,39,46,47,41
2009/83,3,5,14,17,29,45,31
2009/84,24,28,29,38,39,41,19
2009/85,1,4,6,13,15,48,39
2009/86,1,3,11,15,39,47,44
2009/87,4,22,23,31,36,47,20
2009/88,4,11,20,28,46,49,31
2009/89,4,11,12,18,21,40,44
2009/90,1,8,20,45,47,48,11
2009/91,9,27,32,34,36,37,20
2009/92,18,28,38,39,47,48,24
2009/93,5,8,10,11,23,30,42
2009/94,1,15,23,24,31,39,33
2009/95,3,6,18,27,29,37,4
2009/96,6,16,20,23,24,34,42
2009/97,1,3,15,18,20,33,48
2009/98,12,15,22,26,27,29,37
2009/99,3,4,12,29,32,48,16
2009/100,5,11,12,15,24,32,39
2009/101,5,8,17,24,30,42,34
2009/102,4,17,18,26,33,35,40
2009/103,17,19,22,27,40,46,4
2009/104,6,9,14,17,47,49,38
2009/105,9,24,35,40,41,48,31
2009/106,11,13,16,20,21,28,15
2009/107,7,29,31,32,33,35,48
2009/108,1,3,14,17,35,43,47
2009/109,11,14,16,17,35,49,34
2009/110,19,21,24,28,30,48,26
2009/111,20,23,28,37,39,41,26
2009/112,1,5,9,18,24,32,38
2009/113,9,19,22,26,34,36,24
2009/114,1,3,9,30,41,47,19
2009/115,1,5,15,33,40,48,21
2009/116,4,6,11,16,22,39,10
2009/117,12,15,17,24,36,49,14
2009/118,21,31,33,35,39,44,28
2009/119,2,12,16,19,20,49,4
2009/120,13,15,18,36,43,45,7
2009/121,15,17,22,37,39,47,26
2009/122,2,4,15,20,32,42,48
2009/123,8,26,34,36,39,46,35
2009/124,1,2,24,29,40,47,7
2009/125,22,25,26,34,41,45,15
2009/126,13,16,31,35,41,42,36
2009/127,13,14,15,16,18,44,48
2009/128,11,25,27,29,30,44,23
2009/129,3,19,33,42,43,45,44
2009/130,3,9,13,31,40,42,30
2009/131,2,17,27,32,35,38,41
2009/132,2,8,18,22,24,35,17
2009/133,1,6,9,10,20,46,14
2009/134,3,6,15,26,28,42,21
2009/135,2,4,9,28,42,43,45
2009/136,11,13,19,35,41,45,24
2009/137,2,8,23,28,38,45,21
2009/138,7,21,24,33,35,45,26
2009/139,1,3,9,17,18,42,7
2009/140,1,5,25,32,38,39,4
2009/141,4,5,10,17,39,44,24
2009/142,10,15,20,21,34,46,4
2009/143,1,14,17,23,35,38,31
2009/144,6,12,23,29,31,35,21
2009/145,4,8,15,16,34,49,45
2009/146,8,9,37,40,46,49,41
2009/147,10,27,28,40,46,47,18
2009/148,2,4,30,37,43,49,10
2009/149,2,4,24,28,32,45,38
2009/150,6,23,30,33,43,44,10
2009/151,20,22,26,27,31,44,49
2009/152,6,17,21,27,36,42,23
2009/153,9,27,33,38,39,40,14
2009/154,26,28,31,33,40,41,19
2010/1,11,13,16,18,21,22,6
2010/2,5,14,16,22,26,28,27
2010/3,5,14,16,25,45,48,42
2010/4,4,8,16,39,40,45,10
2010/5,9,23,25,29,30,48,1
2010/6,21,26,27,35,38,48,41
2010/7,5,18,19,28,35,45,27
2010/8,2,3,9,24,33,41,40
2010/9,6,7,17,24,41,48,16
2010/10,18,19,26,34,39,46,2
2010/11,8,9,17,31,37,38,2
2010/12,3,9,15,32,43,46,28
2010/13,2,4,6,30,32,34,40
2010/14,1,10,13,14,38,39,41
2010/15,9,20,25,36,42,47,13
2010/16,1,5,13,16,24,41,14
2010/17,4,8,10,13,14,49,7
2010/18,21,24,27,32,35,36,16
2010/19,5,21,26,27,28,29,44
2010/20,1,7,17,20,29,49,19
2010/21,4,5,7,11,28,32,3
2010/22,3,4,11,15,32,45,1
2010/23,8,19,43,44,48,49,46
2010/24,11,20,31,37,44,47,46
2010/25,16,17,18,22,25,36,47
2010/26,1,6,10,21,28,35,46
2010/27,10,11,24,33,34,38,16
2010/28,3,12,26,28,31,46,16
2010/29,9,13,14,17,28,45,20
2010/30,10,14,35,40,43,48,21
2010/31,1,4,14,18,22,39,48
2010/32,4,16,28,37,38,47,30
2010/33,4,19,30,37,39,41,31
2010/34,8,12,29,33,39,45,36
2010/35,7,11,22,27,32,46,17
2010/36,14,16,29,44,45,47,42
2010/37,1,3,8,22,36,44,29
2010/38,2,22,29,31,40,48,20
2010/39,20,21,23,31,42,43,41
2010/40,11,23,35,37,40,43,30
2010/41,11,20,25,35,42,45,8
2010/42,3,5,25,30,33,37,35
2010/43,2,7,20,36,38,41,40
2010/44,31,32,33,37,42,46,17
2010/45,19,21,30,35,36,37,33
2010/46,1,2,24,38,42,49,19
2010/47,6,17,25,27,35,40,32
2010/48,1,16,23,29,39,46,17
2010/49,5,12,16,23,29,39,11
2010/50,3,13,18,21,22,33,8
2010/51,5,7,24,26,41,49,3
2010/52,7,16,26,28,41,44,24
2010/53,19,24,34,40,41,46,15
2010/54,2,31,37,38,39,40,44
2010/55,1,5,8,21,27,34,20
2010/56,15,26,29,34,35,40,9
2010/57,16,22,31,37,39,49,32
2010/58,1,29,32,39,44,47,17
2010/59,4,7,12,20,39,48,14
2010/60,4,10,11,15,22,37,49
2010/61,12,17,18,26,29,33,41
2010/62,14,18,30,40,43,46,27
2010/63,9,22,28,32,33,49,18
2010/64,4,16,25,26,33,42,30
2010/65,7,11,13,24,28,46,26
2010/66,5,16,19,26,42,44,6
2010/67,9,15,30,37,38,40,1
2010/68,7,8,12,21,23,47,10
2010/69,8,26,32,35,36,49,24
2010/70,2,11,19,20,21,40,43
2010/71,5,10,18,21,35,49,11
2010/72,5,11,15,42,45,48,14
2010/73,2,8,12,13,27,35,37
2010/74,2,4,9,20,35,40,44
2010/75,5,23,26,31,34,49,24
2010/76,7,13,15,20,21,41,2
2010/77,8,11,21,38,41,48,49
2010/78,2,13,14,21,45,49,19
2010/79,14,17,21,29,42,46,49
2010/80,4,16,40,43,46,47,27
2010/81,2,22,25,27,35,42,13
2010/82,2,3,5,25,43,48,24
2010/83,2,10,16,18,41,44,31
2010/84,7,12,30,34,40,48,33
2010/85,5,13,26,29,40,47,42
2010/86,6,15,22,25,33,42,24
2010/87,4,17,23,28,43,46,22
2010/88,12,13,38,41,44,49,22
2010/89,12,28,29,33,35,37,22
2010/90,9,17,26,31,35,36,42
2010/91,8,30,42,46,48,49,7
2010/92,3,18,34,41,45,46,37
2010/93,5,8,12,20,30,39,23
2010/94,6,17,29,33,42,48,34
2010/95,6,12,17,34,38,46,43
2010/96,2,5,8,22,25,35,16
2010/97,8,12,30,43,46,48,35
2010/98,18,21,34,37,40,49,28
2010/99,6,9,11,16,25,37,45
2010/100,1,7,9,10,36,44,37
2010/101,1,3,6,7,36,49,42
2010/102,6,16,39,40,46,49,41
2010/103,3,7,11,20,23,48,38
2010/104,17,19,25,34,43,45,47
2010/105,2,3,16,42,43,45,27
2010/106,2,4,19,34,37,41,5
2010/107,10,20,24,35,36,39,12
2010/108,3,4,7,22,30,39,6
2010/109,5,8,31,46,47,49,34
2010/110,12,17,19,26,33,40,25
2010/111,10,13,23,35,36,48,47
2010/112,16,23,30,37,39,43,5
2010/113,7,30,31,42,45,49,46
2010/114,9,18,21,22,26,29,27
2010/115,7,16,17,21,27,36,6
2010/116,5,6,8,16,29,31,12
2010/117,14,15,21,22,32,40,2
2010/118,22,37,41,42,44,45,27
2010/119,9,13,21,24,38,46,27
2010/120,4,7,10,26,42,47,13
2010/121,1,29,30,44,45,49,41
2010/122,2,20,29,38,39,43,37
2010/123,4,9,23,35,46,49,18
2010/124,1,28,33,41,42,45,8
2010/125,3,8,14,20,33,41,32
2010/126,8,9,17,31,36,47,46
2010/127,7,8,12,24,30,49,27
2010/128,5,17,24,25,36,45,15
2010/129,5,9,25,27,33,44,17
2010/130,4,15,41,43,45,49,18
2010/131,5,6,15,28,29,43,48
2010/132,7,18,21,28,47,48,35
2010/133,3,12,20,39,46,49,19
2010/134,6,20,30,33,39,47,23
2010/135,3,6,9,29,30,33,14
2010/136,1,10,11,24,30,49,35
2010/137,17,22,28,31,39,45,8
2010/138,13,17,25,26,43,44,42
2010/139,3,14,16,19,45,48,9
2010/140,6,11,17,31,40,41,34
2010/141,9,10,20,42,46,47,27
2010/142,12,13,18,20,28,48,14
2010/143,4,10,20,25,33,36,37
2010/144,15,18,22,24,27,30,10
2010/145,3,7,28,29,38,48,40
2010/146,12,13,18,19,27,29,10
2010/147,15,19,34,39,44,45,23
2010/148,4,5,12,16,18,41,7
2010/149,3,4,15,24,35,41,36
2010/150,1,2,4,13,43,48,11
2010/151,8,23,28,31,36,37,12
2010/152,4,13,18,20,36,39,12
2011/1,1,13,20,24,37,39,3
2011/2,4,9,16,20,38,39,40
2011/3,4,7,14,15,19,26,43
2011/4,10,12,18,21,27,33,4
2011/5,1,2,29,37,42,48,38
2011/6,17,19,25,36,40,44,10
2011/7,13,18,29,31,32,46,2
2011/8,9,15,21,31,33,41,37
2011/9,5,21,28,30,37,42,48
2011/10,1,15,30,39,45,49,37
2011/11,9,14,16,17,21,26,20
2011/12,1,6,14,25,29,35,48
2011/13,5,8,9,10,29,49,46
2011/14,1,8,22,32,46,48,9
2011/15,6,8,10,28,36,37,21
2011/16,1,2,16,27,31,47,19
2011/17,11,21,27,28,32,34,17
2011/18,2,3,9,18,20,36,12
2011/19,10,13,20,24,37,47,16
2011/20,16,17,18,27,38,41,30
2011/21,9,24,25,30,35,37,45
2011/22,13,16,18,23,34,42,40
2011/23,3,8,21,22,28,48,5
2011/24,7,26,27,29,30,41,44
2011/25,1,24,28,33,37,47,49
2011/26,4,25,30,41,43,45,29
2011/27,8,9,13,17,33,49,30
2011/28,2,7,16,25,29,34,10
2011/29,4,15,23,33,37,47,22
2011/30,2,6,21,45,46,49,28
2011/31,6,14,26,27,30,43,21
2011/32,4,11,15,16,35,42,9
2011/33,4,5,23,31,39,48,20
2011/34,8,12,24,31,33,41,20
2011/35,18,24,26,34,38,45,15
2011/36,10,16,17,38,42,43,13
2011/37,2,12,20,25,31,47,29
2011/38,1,2,9,20,24,49,43
2011/39,6,23,24,38,39,40,32
2011/40,3,12,15,31,36,49,11
2011/41,8,10,26,29,41,44,9
2011/42,1,5,21,26,31,43,22
2011/43,6,10,24,34,37,47,12
2011/44,2,4,9,12,21,31,10
2011/45,12,14,23,32,37,39,28
2011/46,1,16,17,26,31,36,45
2011/47,1,8,18,20,22,46,28
2011/48,1,6,9,10,22,26,35
2011/49,2,4,26,30,31,43,38
2011/50,11,15,25,29,30,49,47
2011/51,1,6,15,30,33,49,3
2011/52,9,10,23,29,30,34,36
2011/53,2,3,13,23,34,38,5
2011/54,5,6,15,20,32,48,22
2011/55,10,14,26,29,39,41,6
2011/56,4,9,25,28,39,45,30
2011/57,4,10,15,22,33,35,48
2011/58,12,14,27,35,46,49,31
2011/59,13,15,18,30,32,48,8
2011/60,15,17,22,36,45,47,35
2011/61,11,20,31,33,39,48,4
2011/62,5,6,22,37,44,48,23
2011/63,7,13,34,38,43,44,10
2011/64,1,4,10,24,30,39,8
2011/65,2,7,18,23,39,47,17
2011/66,7,8,33,36,46,49,18
2011/67,22,24,33,36,42,49,38
2011/68,3,5,6,15,39,42,35
2011/69,1,4,13,17,35,44,22
2011/70,12,13,19,22,39,48,46
2011/71,4,12,26,44,47,48,2
2011/72,14,16,38,44,48,49,39
2011/73,9,10,16,21,32,47,38
2011/74,2,15,27,32,43,49,42
2011/75,4,23,24,30,34,45,19
2011/76,4,15,17,43,45,47,38
2011/77,10,20,40,46,48,49,13
2011/78,5,13,31,33,34,35,27
2011/79,9,16,22,28,30,32,37
2011/80,10,14,29,35,40,46,30
2011/81,1,10,11,13,42,48,15
2011/82,16,18,28,33,41,45,29
2011/83,11,13,33,37,45,48,36
2011/84,11,17,20,31,48,49,35
2011/85,3,10,31,40,41,43,20
2011/86,6,18,26,28,30,49,22
2011/87,7,8,27,29,37,48,21
2011/88,15,25,26,34,35,41,10
2011/89,11,21,30,36,42,47,34
2011/90,6,29,44,45,46,47,30
2011/91,11,14,21,24,25,47,36
2011/92,2,11,25,32,34,39,31
2011/93,9,30,31,34,42,45,24
2011/94,5,6,11,25,45,48,34
2011/95,4,6,7,25,35,37,48
2011/96,11,18,23,31,37,49,10
2011/97,5,8,9,10,22,38,7
2011/98,5,14,17,43,45,49,12
2011/99,13,15,17,23,26,47,1
2011/100,11,24,25,36,41,45,40
2011/101,6,10,17,20,25,28,2
2011/102,9,10,19,27,29,45,30
2011/103,9,15,24,46,48,49,6
2011/104,2,29,33,34,44,49,42
2011/105,4,18,21,22,39,46,29
2011/106,1,4,7,21,23,44,17
2011/107,14,18,22,30,39,44,32
2011/108,15,19,36,44,45,49,16
2011/109,11,13,16,19,28,46,22
2011/110,5,7,13,29,41,49,25
2011/111,6,12,14,25,35,43,42
2011/112,10,27,33,40,47,48,13
2011/113,8,10,19,27,39,44,6
2011/114,6,16,18,28,34,40,38
2011/115,4,22,23,37,40,49,13
2011/116,9,14,22,37,41,45,5
2011/117,1,4,9,15,37,39,47
2011/118,4,8,24,26,37,41,33
2011/119,2,6,22,25,33,39,46
2011/120,2,8,28,30,33,40,23
2011/121,11,24,28,37,41,43,13
2011/122,4,9,23,37,47,48,14
2011/123,2,16,23,32,34,35,40
2011/124,1,11,18,20,26,30,47
2011/125,17,22,26,27,29,35,44
2011/126,1,9,22,43,46,48,49
2011/127,5,12,15,17,18,39,47
2011/128,8,15,19,21,24,44,10
2011/129,1,3,21,34,41,44,43
2011/130,1,3,7,11,16,34,49
2011/131,2,23,30,34,40,42,48
2011/132,4,7,9,20,37,49,33
2011/133,10,17,29,33,42,48,35
2011/134,7,11,14,25,26,30,29
2011/135,3,6,23,24,42,44,35
2011/136,10,12,13,14,22,47,21
2011/137,7,21,24,31,43,47,5
2011/138,3,5,19,35,38,41,32
2011/139,4,22,33,39,42,47,14
2011/140,3,6,13,37,40,42,29
2011/141,1,3,8,22,28,33,5
2011/142,2,3,9,18,23,37,31
2011/143,1,2,5,6,11,43,25
2011/144,5,20,22,28,36,48,1
2011/145,3,14,21,25,27,42,34
2011/146,3,25,32,36,38,40,31
2011/147,9,21,29,34,43,47,32
2011/148,1,2,23,35,38,46,5
2011/149,26,29,31,37,43,49,2
2011/150,5,16,18,28,37,49,24
2011/151,1,4,17,24,27,43,41
2011/152,8,30,31,37,38,48,5
2011/153,7,10,21,23,29,39,1
2011/154,2,3,27,40,44,49,38
2012/1,5,12,31,34,37,45,10
2012/2,9,11,33,43,46,48,2
2012/3,3,7,10,31,32,35,30
2012/4,3,20,26,31,32,35,12
2012/5,15,27,32,36,44,48,47
2012/6,10,13,20,24,29,36,14
2012/7,16,23,24,35,36,44,1
2012/8,1,2,14,18,25,39,31
2012/9,10,14,18,20,34,47,41
2012/10,3,10,11,17,29,34,15
2012/11,22,27,28,29,42,46,49
2012/12,14,20,21,38,45,46,47
2012/13,6,12,16,20,27,38,7
2012/14,11,16,30,34,41,45,47
2012/15,3,12,20,33,34,41,43
2012/16,7,9,33,34,39,41,48
2012/17,10,14,21,37,39,49,25
2012/18,4,12,18,25,42,44,8
2012/19,5,12,16,17,41,46,15
2012/20,1,11,12,15,35,49,17
2012/21,1,5,15,22,43,47,37
2012/22,12,14,24,26,27,49,22
2012/23,8,9,24,28,37,49,47
2012/24,25,30,31,34,40,47,13
2012/25,1,3,4,8,21,28,5
2012/26,3,7,28,31,33,36,32
2012/27,3,5,9,17,35,36,43
2012/28,10,23,33,39,42,48,34
2012/29,7,8,26,43,47,48,12
2012/30,4,28,31,34,48,49,6
2012/31,4,6,13,18,23,45,15
2012/32,11,13,18,29,44,46,37
2012/33,2,35,38,47,48,49,41
2012/34,3,23,32,35,43,49,34
2012/35,2,7,17,25,30,43,38
2012/36,10,16,21,28,29,31,8
2012/37,11,19,30,33,37,44,18
2012/38,20,21,28,44,46,47,42
2012/39,13,15,17,18,41,45,14
2012/40,3,14,22,24,34,49,44
2012/41,4,11,16,26,42,47,6
2012/42,2,11,16,17,25,28,41
2012/43,3,15,19,20,32,40,25
2012/44,6,7,17,19,35,46,4
2012/45,5,12,13,20,37,41,23
2012/46,1,3,11,21,41,42,2
2012/47,1,17,28,29,31,34,45
2012/48,7,10,11,17,22,30,14
2012/49,11,17,19,20,29,32,38
2012/50,5,17,19,26,32,33,22
2012/51,2,20,28,46,47,49,3
2012/52,4,11,17,29,39,49,8
2012/53,4,9,10,17,33,34,35
2012/54,13,17,23,32,34,46,41
2012/55,16,21,30,34,39,45,4
2012/56,5,14,16,22,23,33,32
2012/57,1,10,15,21,27,37,40
2012/58,3,17,23,26,41,47,33
2012/59,1,8,22,26,32,37,41
2012/60,2,5,8,29,40,47,34
2012/61,9,10,20,22,38,49,7
2012/62,8,18,20,22,31,37,46
2012/63,4,9,24,31,39,47,38
2012/64,9,14,19,20,43,47,37
2012/65,10,21,26,34,35,43,37
2012/66,4,17,20,29,39,48,9
2012/67,8,15,18,37,39,44,6
2012/68,7,14,16,25,30,36,32
2012/69,2,4,6,7,13,29,9
2012/70,10,13,26,40,42,48,24
2012/71,2,5,8,13,17,35,28
2012/72,9,14,17,34,40,48,39
2012/73,6,19,26,28,37,49,47
2012/74,3,6,14,19,27,36,24
2012/75,10,13,28,32,37,41,1
2012/76,6,10,12,14,31,38,20
2012/77,2,3,11,24,26,27,44
2012/78,1,4,5,22,44,46,37
2012/79,4,7,13,28,36,49,3
2012/80,2,13,33,39,40,44,43
